mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
11,/iitjhome/m23mac004/VOX2/id03677/qPImh22zcl0/00191.m4a,/iitjhome/m23mac004/VOX2/id03980/wa6yeoLoKrw/00126.m4a,/iitjhome/m23mac004/VOX2/test_mixed/11.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/11_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/11_2.wav,11.77395587,28.14194857,11.88201424,4.081945614,23.58963773,4.149823957,7.927950741,25.86579315,8.015919098,1.696243286,1.21984458,1.458043933
12,/iitjhome/m23mac004/VOX2/id03677/8GrIVOHBCxk/00015.m4a,/iitjhome/m23mac004/VOX2/id03980/F8hmapLQjgw/00032.m4a,/iitjhome/m23mac004/VOX2/test_mixed/12.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/12_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/12_2.wav,10.3272321,29.62044737,10.38337709,1.187330417,19.30292608,1.305569874,5.757281258,24.46168673,5.844473479,1.808333874,1.215031505,1.511682689
13,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00031.m4a,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00002.m4a,/iitjhome/m23mac004/VOX2/test_mixed/13.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/13_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/13_2.wav,10.51403614,30.03289428,10.56713473,7.16496529,22.0240259,7.336365896,8.839500716,26.02846009,8.951750314,2.089833498,1.333971977,1.711902738
14,/iitjhome/m23mac004/VOX2/id03677/tkco8lPM5jM/00197.m4a,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00019.m4a,/iitjhome/m23mac004/VOX2/test_mixed/14.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/14_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/14_2.wav,-0.512170549,17.30732136,-0.359827049,4.538510191,24.03650711,4.604648097,2.013169821,20.67191424,2.122410524,1.030265093,1.030915022,1.030590057
15,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00027.m4a,/iitjhome/m23mac004/VOX2/id04006/E0fGUzD4Hfk/00040.m4a,/iitjhome/m23mac004/VOX2/test_mixed/15.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/15_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/15_2.wav,10.78232971,29.24068218,10.84988206,5.373566378,20.53766769,5.546068825,8.077948045,24.88917494,8.197975445,1.735679984,1.323041439,1.529360712
16,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00079.m4a,/iitjhome/m23mac004/VOX2/id04006/qek_5m1MRik/00224.m4a,/iitjhome/m23mac004/VOX2/test_mixed/16.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/16_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/16_2.wav,-12.32786777,-8.282104192,-1.269570018,6.094921857,21.82563947,6.291000452,-3.116472956,6.771767642,2.485715217,1.053411722,1.273799539,1.16360563
17,/iitjhome/m23mac004/VOX2/id03677/O_K64CxFYNM/00062.m4a,/iitjhome/m23mac004/VOX2/id04030/CH-y4MHzWm8/00022.m4a,/iitjhome/m23mac004/VOX2/test_mixed/17.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/17_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/17_2.wav,9.495653423,27.60468037,9.570834663,2.986259933,19.48836797,3.133129464,6.240956678,23.54652417,6.351982064,1.851580739,1.15380609,1.502693415
18,/iitjhome/m23mac004/VOX2/id03677/kB7g_oRJQ_Q/00158.m4a,/iitjhome/m23mac004/VOX2/id04030/UAQYdNL40Ug/00046.m4a,/iitjhome/m23mac004/VOX2/test_mixed/18.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/18_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/18_2.wav,0.480602734,22.55154679,0.531712098,2.645392114,18.49092968,2.820971816,1.562997424,20.52123823,1.676341957,1.431037664,1.142147899,1.286592782
19,/iitjhome/m23mac004/VOX2/id03677/kB7g_oRJQ_Q/00145.m4a,/iitjhome/m23mac004/VOX2/id04094/eLguUOY_7lo/00286.m4a,/iitjhome/m23mac004/VOX2/test_mixed/19.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/19_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/19_2.wav,0.854748701,20.82198464,0.934521713,-10.53533353,-2.786994268,-5.113230851,-4.840292414,9.017495185,-2.089354569,1.288902044,1.029336095,1.15911907
20,/iitjhome/m23mac004/VOX2/id03677/O_K64CxFYNM/00061.m4a,/iitjhome/m23mac004/VOX2/id04094/dZqJMYCWQdI/00281.m4a,/iitjhome/m23mac004/VOX2/test_mixed/20.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/20_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/20_2.wav,8.035990615,20.87965373,8.303027084,2.018109076,18.61494202,2.17358419,5.027049846,19.74729787,5.238305637,1.444979429,1.254618168,1.349798799
21,/iitjhome/m23mac004/VOX2/id03677/qPImh22zcl0/00188.m4a,/iitjhome/m23mac004/VOX2/id04119/zoVFDaU6aqs/00078.m4a,/iitjhome/m23mac004/VOX2/test_mixed/21.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/21_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/21_2.wav,14.0812265,32.80724009,14.14213013,6.844533345,24.43186781,6.936517733,10.46287992,28.61955395,10.53932393,2.772623539,1.214105606,1.993364573
22,/iitjhome/m23mac004/VOX2/id03677/tkco8lPM5jM/00199.m4a,/iitjhome/m23mac004/VOX2/id04119/zoVFDaU6aqs/00083.m4a,/iitjhome/m23mac004/VOX2/test_mixed/22.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/22_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/22_2.wav,3.968335381,22.56138758,4.052812535,7.230438522,17.6710976,7.715319924,5.599386952,20.11624259,6.88406623,1.855251312,1.453848481,1.654549897
23,/iitjhome/m23mac004/VOX2/id03677/8GrIVOHBCxk/00014.m4a,/iitjhome/m23mac004/VOX2/id04232/UElg0R7fmlk/00260.m4a,/iitjhome/m23mac004/VOX2/test_mixed/23.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/23_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/23_2.wav,8.40047731,27.30908174,8.464739157,7.596720828,24.02838383,7.713772725,7.998599069,25.66873279,8.089255941,1.295714498,1.045388937,1.170551717
24,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00132.m4a,/iitjhome/m23mac004/VOX2/id04232/T83TSyijrE8/00249.m4a,/iitjhome/m23mac004/VOX2/test_mixed/24.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/24_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/24_2.wav,5.369050191,26.85501782,5.408955691,-0.732224541,2.428072629,4.096872151,2.318412825,14.64154523,4.752913921,1.53384757,1.353642464,1.443745017
25,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00166.m4a,/iitjhome/m23mac004/VOX2/id04253/vLWLmqX1Mk8/00324.m4a,/iitjhome/m23mac004/VOX2/test_mixed/25.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/25_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/25_2.wav,11.08020919,24.84065675,11.28108739,4.0274805,23.38571011,4.097991154,7.553844845,24.11318343,7.689539271,1.966665626,1.376667142,1.671666384
26,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00131.m4a,/iitjhome/m23mac004/VOX2/id04253/9XtphtKoy7w/00102.m4a,/iitjhome/m23mac004/VOX2/test_mixed/26.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/26_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/26_2.wav,8.124993495,25.60139016,8.21528784,4.73136738,25.82049642,4.776650511,6.428180438,25.71094329,6.495969176,1.268328905,1.665964127,1.467146516
27,/iitjhome/m23mac004/VOX2/id03677/kB7g_oRJQ_Q/00156.m4a,/iitjhome/m23mac004/VOX2/id04276/k0zLls_oen0/00342.m4a,/iitjhome/m23mac004/VOX2/test_mixed/27.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/27_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/27_2.wav,1.749602585,21.36949146,1.828833669,4.175316718,21.51505101,4.286729873,2.962459652,21.44227124,3.057781771,1.554460287,1.200621724,1.377541006
28,/iitjhome/m23mac004/VOX2/id03677/WS65ybzYEWM/00105.m4a,/iitjhome/m23mac004/VOX2/id04276/XlxiFwtoWiA/00242.m4a,/iitjhome/m23mac004/VOX2/test_mixed/28.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/28_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/28_2.wav,6.124034846,21.00649235,6.301791566,4.789676397,24.10389731,4.857683014,5.456855621,22.55519483,5.57973729,1.085197687,1.045988321,1.065593004
29,/iitjhome/m23mac004/VOX2/id03677/O_K64CxFYNM/00064.m4a,/iitjhome/m23mac004/VOX2/id04295/OpFXnBqzkhk/00101.m4a,/iitjhome/m23mac004/VOX2/test_mixed/29.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/29_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/29_2.wav,6.155959125,25.24493154,6.222819073,4.664122007,13.60859325,5.441726323,5.410040566,19.42676239,5.832272698,1.520350337,1.278351188,1.399350762
30,/iitjhome/m23mac004/VOX2/id03677/qPImh22zcl0/00189.m4a,/iitjhome/m23mac004/VOX2/id04295/bKMKvAr440A/00144.m4a,/iitjhome/m23mac004/VOX2/test_mixed/30.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/30_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/30_2.wav,10.58212403,27.76827875,10.67319935,2.05651872,25.1762315,2.09091248,6.319321372,26.47225513,6.382055917,1.622762084,1.274687886,1.448724985
31,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00163.m4a,/iitjhome/m23mac004/VOX2/id04366/0iG2Ub9zETM/00005.m4a,/iitjhome/m23mac004/VOX2/test_mixed/31.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/31_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/31_2.wav,11.7515683,26.75043529,11.90032781,10.21541739,25.12215849,10.37138336,10.98349285,25.93629689,11.13585558,2.155604601,1.66388762,1.90974611
32,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00131.m4a,/iitjhome/m23mac004/VOX2/id04366/GAE3onT-CHs/00107.m4a,/iitjhome/m23mac004/VOX2/test_mixed/32.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/32_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/32_2.wav,7.258232613,27.3786745,7.308615473,9.784648044,17.82334529,10.59790525,8.521440329,22.60100989,8.95326036,1.310243011,1.606871724,1.458557367
33,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00075.m4a,/iitjhome/m23mac004/VOX2/id04478/uB4LaJ7g8Yk/00334.m4a,/iitjhome/m23mac004/VOX2/test_mixed/33.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/33_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/33_2.wav,4.416280105,22.97358035,4.499091777,11.2885143,29.69757263,11.356268,7.852397204,26.33557649,7.927679891,1.270388365,2.379521608,1.824954987
34,/iitjhome/m23mac004/VOX2/id03677/8GrIVOHBCxk/00016.m4a,/iitjhome/m23mac004/VOX2/id04478/sxTXohsFkM4/00320.m4a,/iitjhome/m23mac004/VOX2/test_mixed/34.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/34_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/34_2.wav,5.850578854,23.52006538,5.944762113,4.904572572,18.68692911,5.148634944,5.377575713,21.10349724,5.546698528,1.299105644,1.279885411,1.289495528
35,/iitjhome/m23mac004/VOX2/id03677/uiSTzIYA5pY/00203.m4a,/iitjhome/m23mac004/VOX2/id04536/EDCwhtRFARA/00176.m4a,/iitjhome/m23mac004/VOX2/test_mixed/35.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/35_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/35_2.wav,2.35885747,18.60024537,2.522831073,2.231297254,20.57481583,2.333243652,2.295077362,19.5875306,2.428037362,1.494270682,1.225592971,1.359931827
36,/iitjhome/m23mac004/VOX2/id03677/YuT4rVopp98/00108.m4a,/iitjhome/m23mac004/VOX2/id04536/AsKWhkMqF_Q/00168.m4a,/iitjhome/m23mac004/VOX2/test_mixed/36.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/36_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/36_2.wav,5.275855175,27.2658089,5.311551203,5.910698973,25.13568138,5.97621675,5.593277074,26.20074514,5.643883976,1.515121579,1.363295078,1.439208329
37,/iitjhome/m23mac004/VOX2/id03677/R_kz72hg6j8/00074.m4a,/iitjhome/m23mac004/VOX2/id04570/9dAsIrZc5RY/00070.m4a,/iitjhome/m23mac004/VOX2/test_mixed/37.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/37_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/37_2.wav,11.42316749,26.66873089,11.56427443,5.762753317,23.06857005,5.865647493,8.592960405,24.86865047,8.714960961,2.051390409,1.361267567,1.706328988
38,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00036.m4a,/iitjhome/m23mac004/VOX2/id04570/sESEzSlLBlY/00355.m4a,/iitjhome/m23mac004/VOX2/test_mixed/38.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/38_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/38_2.wav,11.03463297,29.00553816,11.10994249,6.871828039,23.71238367,6.981099201,8.953230507,26.35896091,9.045520843,2.345174551,1.17803359,1.761604071
39,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00165.m4a,/iitjhome/m23mac004/VOX2/id04627/X1QugF06ZQU/00053.m4a,/iitjhome/m23mac004/VOX2/test_mixed/39.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/39_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/39_2.wav,10.69984542,25.8342018,10.84640035,10.20668268,27.96206766,10.2870572,10.45326405,26.89813473,10.56672878,1.947327375,1.611813426,1.779570401
40,/iitjhome/m23mac004/VOX2/id03677/jXMVoKH1CJE/00142.m4a,/iitjhome/m23mac004/VOX2/id04627/LFrZ7BGYNp8/00043.m4a,/iitjhome/m23mac004/VOX2/test_mixed/40.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/40_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/40_2.wav,-15.01488823,-7.568766892,-5.88350092,10.18254063,28.67223593,10.25036361,-2.416173799,10.55173452,2.183431345,1.069993258,1.043209672,1.056601465
41,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00166.m4a,/iitjhome/m23mac004/VOX2/id04656/xRXW2eOaX0Q/00471.m4a,/iitjhome/m23mac004/VOX2/test_mixed/41.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/41_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/41_2.wav,12.71456848,26.34091485,12.917282,3.814962539,21.76803395,3.913914527,8.26476551,24.0544744,8.415598265,1.779904127,1.241969228,1.510936677
42,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00031.m4a,/iitjhome/m23mac004/VOX2/id04656/rRtKL9Js9t4/00434.m4a,/iitjhome/m23mac004/VOX2/test_mixed/42.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/42_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/42_2.wav,10.28680358,28.88340077,10.35283076,3.492292211,18.44588134,3.695045458,6.889547893,23.66464105,7.023938107,1.912566662,1.247515202,1.580040932
43,/iitjhome/m23mac004/VOX2/id03677/aDsKIQbxKFw/00121.m4a,/iitjhome/m23mac004/VOX2/id04657/SYVkfHq-pro/00182.m4a,/iitjhome/m23mac004/VOX2/test_mixed/43.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/43_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/43_2.wav,9.652908483,28.98627383,9.70932191,6.016906277,20.23449071,6.225500582,7.83490738,24.61038227,7.967411246,1.602315187,1.402990818,1.502653003
44,/iitjhome/m23mac004/VOX2/id03677/WS65ybzYEWM/00103.m4a,/iitjhome/m23mac004/VOX2/id04657/wx2aKbTCL-w/00437.m4a,/iitjhome/m23mac004/VOX2/test_mixed/44.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/44_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/44_2.wav,10.26101368,25.93119675,10.39140417,6.852835761,24.58297384,6.941795651,8.556924722,25.25708529,8.666599912,1.841611862,1.457718611,1.649665236
45,/iitjhome/m23mac004/VOX2/id03677/KVUf0J2LAaA/00060.m4a,/iitjhome/m23mac004/VOX2/id04862/IoM6YoZMukg/00098.m4a,/iitjhome/m23mac004/VOX2/test_mixed/45.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/45_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/45_2.wav,3.191476223,16.76672804,3.476933349,1.842469723,20.95635502,1.930764949,2.516972973,18.86154153,2.703849149,1.038752079,1.030140162,1.03444612
46,/iitjhome/m23mac004/VOX2/id03677/KVUf0J2LAaA/00046.m4a,/iitjhome/m23mac004/VOX2/id04862/gS-OFVbgr1g/00278.m4a,/iitjhome/m23mac004/VOX2/test_mixed/46.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/46_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/46_2.wav,7.59061208,20.77507051,7.840580301,3.219837242,20.54624668,3.339098203,5.405224661,20.6606586,5.589839252,1.04648149,1.082216382,1.064348936
47,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00170.m4a,/iitjhome/m23mac004/VOX2/id04950/Cu4jGRmYa4c/00064.m4a,/iitjhome/m23mac004/VOX2/test_mixed/47.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/47_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/47_2.wav,11.20385489,31.28618184,11.2499078,4.175933682,16.05100077,4.574025396,7.689894288,23.6685913,7.9119666,2.221919298,1.089035273,1.655477285
48,/iitjhome/m23mac004/VOX2/id03677/WS65ybzYEWM/00102.m4a,/iitjhome/m23mac004/VOX2/id04950/Kgy_NrZeulw/00104.m4a,/iitjhome/m23mac004/VOX2/test_mixed/48.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/48_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/48_2.wav,-16.90998738,-14.25492102,0.902186489,-2.407381151,17.21646279,-2.278095012,-9.658684266,1.480770887,-0.687954262,1.056849957,1.196085095,1.126467526
49,/iitjhome/m23mac004/VOX2/id03677/WS65ybzYEWM/00104.m4a,/iitjhome/m23mac004/VOX2/id05015/7hud79l_Fvo/00020.m4a,/iitjhome/m23mac004/VOX2/test_mixed/49.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/49_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/49_2.wav,10.12966771,28.9716952,10.1922406,6.207535975,19.39210876,6.470987806,8.168601841,24.18190198,8.331614203,1.863625765,1.237700105,1.550662935
50,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00134.m4a,/iitjhome/m23mac004/VOX2/id05015/FCJYX2bfO8E/00061.m4a,/iitjhome/m23mac004/VOX2/test_mixed/50.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/50_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/50_2.wav,1.64632495,18.47388639,1.798718302,5.815705389,25.10272489,5.880579107,3.73101517,21.78830564,3.839648705,1.137268066,1.295037866,1.216152966
51,/iitjhome/m23mac004/VOX2/id03677/h_MeRh5p004/00132.m4a,/iitjhome/m23mac004/VOX2/id05055/AWY8V-daHSE/00100.m4a,/iitjhome/m23mac004/VOX2/test_mixed/51.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/51_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/51_2.wav,4.73701106,21.10906196,4.871829028,-11.30841649,-8.940844705,1.919003548,-3.285702712,6.084108628,3.395416288,1.292322755,1.077034712,1.184678733
52,/iitjhome/m23mac004/VOX2/id03677/WS65ybzYEWM/00097.m4a,/iitjhome/m23mac004/VOX2/id05055/_PvDDInENOI/00296.m4a,/iitjhome/m23mac004/VOX2/test_mixed/52.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/52_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/52_2.wav,8.967775632,24.20419722,9.116286614,7.747419142,23.05268099,7.898808734,8.357597387,23.62843911,8.507547674,1.998859644,1.378444433,1.688652039
53,/iitjhome/m23mac004/VOX2/id03677/tkco8lPM5jM/00197.m4a,/iitjhome/m23mac004/VOX2/id05124/yBYSNRjpusk/00489.m4a,/iitjhome/m23mac004/VOX2/test_mixed/53.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/53_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/53_2.wav,1.600038406,8.309498569,3.239976901,0.444917037,12.27966951,0.988941162,1.022477722,10.29458404,2.114459032,1.187774539,1.156471372,1.172122955
54,/iitjhome/m23mac004/VOX2/id03677/8GrIVOHBCxk/00016.m4a,/iitjhome/m23mac004/VOX2/id05124/uPPqcWVd-dg/00465.m4a,/iitjhome/m23mac004/VOX2/test_mixed/54.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/54_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/54_2.wav,6.583707497,28.54386025,6.617519315,10.87494245,22.5339336,11.20611188,8.729324973,25.53889692,8.911815597,1.384416342,1.792384267,1.588400304
